y,p50,lo,hi,start_hour,site
5.518,6.93846413863823,1.8099605609855842,15.20210650153475,11.05,BRYANT
7.38,7.829798378530251,4.5135162547425995,10.15818023481089,14.383333333333333,CAMBRIDGE
7.143,6.895227290250671,5.718865178001973,7.704914713117829,9.983333333333333,WEBSTER
11.046,12.25654023307184,9.50390952481688,16.172841162561767,13.15,BRYANT
3.536,3.644354587858293,1.264205884166521,6.61066580716642,10.766666666666667,RINCONADA LIB
4.205,4.545718087389109,1.1584048597323904,8.812248138073224,18.8,CAMBRIDGE
1.45,7.628173359531627,2.6935918863400725,13.552216940729569,13.633333333333333,HAMILTON
0.349,5.549272110743031,1.5269260312778972,11.557415972492757,18.966666666666665,CAMBRIDGE
2.605,2.6242750877163785,2.1817781815241206,3.0862842981107805,12.633333333333333,HIGH
13.838,13.694126280408708,9.865621812171433,18.357184108414966,6.633333333333333,WEBSTER
8.968,9.84971940639555,3.19697743596406,17.332641216158596,12.266666666666667,HIGH
3.377,9.181575654955058,3.3717070663453828,16.479860173918127,8.883333333333333,WEBSTER
3.968,6.502630733120108,1.0004369755196316,14.70346758587314,17.483333333333334,TED THOMPSON
24.088,18.21086201846045,12.326523402056509,23.07321331649908,10.45,BRYANT
5.797,4.396718908988922,1.2361371369098526,11.79839124697945,12.283333333333333,CAMBRIDGE
15.639,6.04417782391774,1.49248337095446,17.66183184926332,11.916666666666666,HAMILTON
0.663,3.9244260109215596,1.5171033081720706,8.347497115899774,16.216666666666665,TED THOMPSON
19.567,20.51466090067703,9.006022496408537,34.65022634554768,13.716666666666667,CAMBRIDGE
8.929,5.2951955371759505,1.1820268704504002,12.187097158828708,12.05,CAMBRIDGE
21.404,10.630650692679554,2.3808474641996016,27.559111522947372,18.133333333333333,MPL
6.733,6.451118609386863,4.001901392513479,8.588817118550097,10.966666666666667,TED THOMPSON
1.366,4.207781279114311,1.2996872627252798,7.093994465832804,16.783333333333335,CAMBRIDGE
10.951,12.172326263496087,7.416648337746982,16.186202099911338,12.75,CAMBRIDGE
7.258,6.406651187305298,2.6222623327120123,9.251441701416374,18.516666666666666,BRYANT
9.915,9.22823826039885,5.420479352243032,12.921284509616767,12.2,HAMILTON
14.867,6.2465505498378855,1.6431352471248546,12.569832984835257,19.133333333333333,HAMILTON
6.726,5.2417834823769125,1.5852089730038577,12.67119159288264,14.0,HAMILTON
6.831,7.197356778274663,2.71341459359768,14.158154171308654,18.666666666666668,HIGH
15.985,11.676737614369229,8.979175990903615,17.026275910632183,8.666666666666666,HAMILTON
20.887,20.37549632519963,12.171126145937551,27.26931243485552,8.583333333333334,HIGH
4.164,5.348551933627949,0.8148345739320338,14.987242669714407,17.283333333333335,RINCONADA LIB
2.999,5.724679540206401,3.4356104186303544,7.56534058759602,7.816666666666666,WEBSTER
8.914,9.310374930823908,2.660408911825427,17.4315884317854,18.35,HAMILTON
9.935,12.21150452691874,4.824346261202685,19.611473514602885,14.35,TED THOMPSON
9.019,6.721645430112446,1.7095877241163442,15.04290657785445,11.066666666666666,HIGH
5.92,7.668400735443427,1.977127607420737,17.104637662451836,10.05,HIGH
2.694,7.6679165312713256,2.8602090517190244,15.738068480883095,13.25,WEBSTER
7.074,6.675737241380894,5.047834488176822,8.398819962366808,11.233333333333333,BRYANT
4.736,5.985567456421472,2.2535893070003787,8.42348016963739,18.25,BRYANT
2.242,6.154031106494504,2.22872062762351,14.51369402786601,8.233333333333333,HIGH
9.01,7.379518434165247,2.6277719969392597,15.218410463996372,11.683333333333334,TED THOMPSON
15.431,9.846596312349615,3.8360531182193633,17.568250420943208,12.266666666666667,WEBSTER
0.378,3.38135639951582,0.6688332552536997,10.19234398500426,20.966666666666665,HIGH
6.154,5.533334408161616,1.6662402814892645,8.014515783435158,17.533333333333335,HIGH
14.324,11.034358910498412,5.194378275168849,15.485332109941304,15.466666666666667,CAMBRIDGE
6.48,6.46207646217528,4.474583623980948,7.8106542502671825,15.183333333333334,HIGH
8.87,10.511736330389612,2.601407646367141,19.78211804333781,18.0,HIGH
4.622,4.475959734683927,1.458696702249074,7.790132457333325,18.616666666666667,BRYANT
2.373,5.373589213353545,1.2754621768146535,9.427693192211173,9.916666666666666,WEBSTER
6.447,6.970705857179661,2.0903852944597636,13.505722572500083,11.883333333333333,WEBSTER
8.088,7.612142302750673,2.323324391932926,16.54562771858377,9.516666666666667,WEBSTER
9.254,3.642074535689779,0.7589992079505078,7.978537249959091,17.683333333333334,CAMBRIDGE
0.339,3.3397690642929905,0.5901112225945152,9.014320133925574,19.716666666666665,CAMBRIDGE
6.976,5.712256110427785,3.2967333774057836,7.515207520664781,17.083333333333332,HIGH
1.49,3.843252908555793,0.9436544332501389,5.663403705318779,12.933333333333334,HAMILTON
1.124,6.761244960563315,1.733283700131336,14.526044231270435,11.683333333333334,BRYANT
6.402,4.79305546669866,1.573577789786102,6.108579825872408,15.516666666666667,HAMILTON
2.96,2.4923590840979486,1.0740880791504512,4.023266292708963,17.583333333333332,CAMBRIDGE
2.078,3.7536163248420538,1.3446680458076867,7.792084394221182,19.016666666666666,CAMBRIDGE
5.828,6.082329455923339,5.86032558399079,6.43986894577367,4.783333333333333,TED THOMPSON
5.213,6.578071832110166,1.6788133137239598,14.529148255169304,19.3,HIGH
14.556,13.522418273864615,4.894608675842633,18.6422916639387,8.633333333333333,TED THOMPSON
7.715,9.696161161043735,5.329659940031863,14.055434261998204,5.6,HIGH
12.791,12.397587098025438,6.086974742166247,23.90852583540322,14.35,MPL
0.04,25.265733247248292,7.90066861472074,34.39315306024474,17.933333333333334,MPL
9.014,6.417299480066772,1.165006121782073,14.829145694009354,21.7,CAMBRIDGE
8.438,11.07589041277798,3.357195730639622,18.88984283424541,19.683333333333334,BRYANT
8.116,10.350498209302852,6.2809565581394615,14.076649381583875,8.866666666666667,WEBSTER
0.463,2.907369649968585,1.0127088313471788,6.141644591933859,9.883333333333333,HAMILTON
14.743,11.004794211315518,2.407807157148022,25.310965030896316,17.933333333333334,HAMILTON
21.795,9.801100873643472,4.640215096264234,15.215923947555119,9.183333333333334,CAMBRIDGE
6.775,6.491254488157568,3.6543994582142854,6.866690525883495,15.216666666666667,CAMBRIDGE
6.65,6.404705121256737,3.7640789451774244,7.240263437365485,14.533333333333333,CAMBRIDGE
6.959,6.92038586606852,6.122467164489889,7.730852632143529,9.15,WEBSTER
45.526,27.655390813627367,10.999570014051004,39.2016671439271,8.45,CAMBRIDGE
1.538,3.091871716985377,1.3055833037714044,7.098556534803037,13.4,HIGH
20.579,15.849820997637725,5.476490743131294,31.964865153287427,7.05,HAMILTON
4.263,8.353385560571777,2.66946635566443,16.369595662703826,18.466666666666665,HAMILTON
16.321,4.607001814413832,1.4535595926909053,7.775296873825801,10.766666666666667,CAMBRIDGE
8.323,6.284901623483808,1.9689210330499296,15.324163048719557,12.016666666666667,WEBSTER
5.846,4.082672348618044,1.7339635118724812,6.537007471898687,15.116666666666667,HAMILTON
15.45,10.91674434448864,4.828388530718072,16.081758691865883,14.933333333333334,BRYANT
5.596,4.600817816425798,1.8794036879400149,7.2945849375807015,8.883333333333333,RINCONADA LIB
6.008,4.706390834643322,1.6226675491677345,7.397355324008362,15.433333333333334,CAMBRIDGE
10.027,10.445337749221688,6.052959952328555,23.698893922483514,9.366666666666667,HAMILTON
5.52,5.131040197516232,2.0697122702925714,8.917545236012277,13.0,RINCONADA LIB
2.814,4.607047504357047,1.5107200161125829,10.093741653050733,11.766666666666667,CAMBRIDGE
49.635,54.22819268581342,25.594733600202566,57.376105427461894,23.55,RINCONADA LIB
17.726,18.869922667568233,10.937604634553276,29.415628429854028,11.416666666666666,TED THOMPSON
5.985,3.507237800270547,0.5816035845613202,8.231916303418991,19.033333333333335,MPL
12.079,10.568537784977494,4.825190379857082,13.954980356583718,9.633333333333333,TED THOMPSON
5.776,6.709899236654873,1.9628503954794105,12.190573805002998,15.666666666666666,TED THOMPSON
5.956,3.4066257374427558,1.6391325591206836,6.347360138218778,15.683333333333334,HAMILTON
4.855,3.4365695150515214,0.48382748311018536,11.942691846958091,14.566666666666666,RINCONADA LIB
17.331,7.398486077277342,2.280045549621663,17.251468782684487,9.166666666666666,HIGH
10.636,8.065307043289081,2.788863645786586,14.640169477533748,17.166666666666668,TED THOMPSON
6.828,4.251120406100873,0.35698304077311843,11.345380085068646,13.85,MPL
14.487,7.040504907730252,2.0621326809141243,11.84740592358153,11.566666666666666,BRYANT
2.455,5.373533937228195,1.280944010293939,15.815352126662141,15.966666666666667,HAMILTON
6.08,6.343162841440663,3.3741148198270032,7.372157116602648,14.816666666666666,CAMBRIDGE
4.574,5.141796642862466,2.2367140060409074,9.22903009742296,13.683333333333334,RINCONADA LIB
50.187,17.811444516751756,10.145560634536498,26.792766760528938,9.45,HIGH
0.495,3.0662514803504313,1.257706569944973,6.719845755770915,16.433333333333334,CAMBRIDGE
4.127,14.3995600139424,7.106296224739583,18.90825898680317,14.216666666666667,TED THOMPSON
11.425,18.74861889973213,9.073486807236584,29.94013789617069,9.1,TED THOMPSON
5.46,5.453706049954829,2.7336172264591423,6.902440965046652,10.55,CAMBRIDGE
2.621,4.712308806935823,1.220625951403877,7.1409328882338805,14.983333333333333,RINCONADA LIB
18.249,13.83606347557551,4.310088148205315,19.63355178541846,14.533333333333333,WEBSTER
1.863,1.800845698388065,0.750940582128349,3.1554579436382943,20.383333333333333,HAMILTON
6.306,4.781932071234872,2.671148289091804,7.15616718310866,11.516666666666667,WEBSTER
15.437,17.559826216610006,8.899500463043855,25.480054736670173,6.0,HIGH
2.013,1.8120930238410022,0.7062418619367934,3.6242094928033297,16.7,CAMBRIDGE
3.483,2.931158554289218,1.7855796344746608,5.199001503809306,7.95,HAMILTON
2.123,6.36911774035845,1.7053189434949527,14.14125035406573,20.5,BRYANT
17.23,14.567971576258696,3.8327911249188245,24.171933165001086,12.75,HIGH
54.544,33.897904273729445,15.18704332717643,52.61796455708876,18.533333333333335,RINCONADA LIB
9.451,7.9162416326208,3.0516648810662748,15.76281905594946,16.05,MPL
3.946,5.61375475032854,1.6011721372350571,12.876754677568286,14.166666666666666,HAMILTON
10.706,10.771424786514133,5.504714294190031,18.16454907496188,20.15,HAMILTON
10.766,7.7580281101577775,2.177450749921892,16.834133462228312,10.55,WEBSTER
6.141,6.386414918332457,2.434842068829197,10.731653805037684,13.316666666666666,TED THOMPSON
6.536,5.742684723421465,3.038830572427058,7.135243268224852,12.983333333333333,WEBSTER
6.232,2.6802703826042733,1.3316970226565108,5.553890788461078,16.65,HAMILTON
18.749,13.814806400878188,3.1192873278594537,20.751947386869052,12.35,BRYANT
22.107,10.116989306835476,3.3339966180628924,22.060733832010385,14.65,WEBSTER
19.412,13.302683137639654,10.11826967451256,18.058285068633094,8.733333333333333,TED THOMPSON
23.254,8.588439398342192,3.428567829535547,14.776129742474565,9.183333333333334,CAMBRIDGE
6.472,6.975534917398037,5.9261638146967055,7.880511536306966,8.566666666666666,CAMBRIDGE
7.209,1.7592671656248862,0.5386994636896937,4.0626940670120995,11.866666666666667,CAMBRIDGE
18.405,13.08698309988614,7.976659100823296,20.027398442482124,7.366666666666666,CAMBRIDGE
2.406,4.502363530990776,1.38371380021222,8.977932107672617,17.666666666666668,HAMILTON
4.971,6.081725456761176,3.9118010495364515,6.903519377826404,12.016666666666667,HIGH
20.785,19.76738543036272,10.935824914934047,26.929084635763406,9.083333333333334,WEBSTER
0.115,7.615453582615611,2.030511872522708,12.395934105887488,13.233333333333333,CAMBRIDGE
0.988,11.675049650686976,2.61538287279755,18.88607856865951,11.05,HIGH
14.621,8.479019179587302,3.216108422750083,19.133694182321843,11.833333333333334,HAMILTON
15.607,7.371043892693943,1.7499399042757724,16.22240273773291,10.933333333333334,BRYANT
19.132,15.981076505007026,11.278865572953224,25.993536129446955,12.483333333333333,HIGH
1.142,2.9768733740128352,1.147521387240506,9.626445773584305,9.416666666666666,HAMILTON
1.279,2.3213122452675625,1.2234027423664697,3.5096361541542396,11.433333333333334,RINCONADA LIB
7.395,6.789161357535863,3.058720065023933,10.834027949195951,11.666666666666666,TED THOMPSON
0.024,21.217999353588713,6.534275048033727,41.0419294516805,8.566666666666666,BRYANT
2.804,1.907773115846928,0.38577932853897234,5.706679999592268,15.033333333333333,WEBSTER
8.672,15.370636271801626,4.94453811893481,32.19207662625008,14.55,HIGH
9.784,8.195914078748789,3.120472726707084,14.043606563112116,10.516666666666667,MPL
0.594,8.997587756348583,2.976848536518999,17.165342445470213,8.75,BRYANT
10.967,10.897299951831968,7.236101940677407,13.057874134878825,13.983333333333333,HAMILTON
3.712,4.484645946643511,3.1933242981859893,7.398742542070551,7.35,CAMBRIDGE
11.507,11.329648760991326,6.744430761680483,17.451539994787776,8.9,WEBSTER
1.012,1.8165019853775561,0.7513592406851586,3.248636408504967,12.65,HIGH
4.358,8.675381972785743,3.72973526364296,14.638653906510907,7.883333333333333,MPL
4.96,6.8349126868993455,3.575327017938774,10.016302120437247,8.583333333333334,CAMBRIDGE
5.204,5.7419656619078365,2.4418126642402447,7.8052900141782775,14.683333333333334,WEBSTER
5.789,4.037184009086437,1.7898922031581677,7.0284206852232085,12.733333333333333,BRYANT
5.466,6.690428215998284,2.338675753887885,13.218069356004959,20.1,BRYANT
8.165,7.497932138082664,4.985084020553073,9.753756671878628,8.266666666666667,HIGH
13.897,5.9979004493852095,1.000416035508357,16.110515814849414,8.966666666666667,RINCONADA LIB
21.832,13.834711556503551,5.424069869884715,27.544449474561834,15.0,WEBSTER
9.731,14.778728820445309,5.7579314900598595,21.50235433863513,14.1,WEBSTER
8.131,6.730587194212313,1.765909598512602,14.684592288096525,18.75,HIGH
8.231,5.062666589201739,1.3130685158291864,12.493394415596903,11.116666666666667,CAMBRIDGE
8.171,4.988473841611068,1.2016970506231082,13.804809718815376,12.05,MPL
14.877,9.2505706139463,3.7219995903621426,15.012230617142494,8.466666666666667,MPL
5.403,5.529443619199561,1.3211884941965715,10.44450613666787,18.133333333333333,HAMILTON
1.63,2.402203365969837,1.0376379029734044,3.7460172316560993,9.9,CAMBRIDGE
0.324,12.373438891979227,3.775856609832623,21.97158305852996,16.383333333333333,RINCONADA LIB
2.197,5.467183909397399,1.2828796910224105,12.625356853789567,18.216666666666665,CAMBRIDGE
11.413,9.201086135179551,3.3303981913663407,16.139394375320666,18.316666666666666,HIGH
6.798,5.944435896887327,1.7731010168230492,12.297318253751603,12.016666666666667,CAMBRIDGE
17.801,6.549078823112941,1.589344615451581,10.595499459456573,18.133333333333333,CAMBRIDGE
20.555,10.777623694306623,4.106525306342907,19.418707107177237,14.333333333333334,RINCONADA LIB
3.223,2.5473133564304784,1.221937525118084,7.609703766223239,13.75,HIGH
13.464,21.359976603176612,8.335147041546142,37.37468875794922,10.25,TED THOMPSON
19.66,16.44919532517531,10.723038169157698,23.855516223983713,8.716666666666667,TED THOMPSON
6.454,9.832634233931895,5.752851020994117,15.951121132523545,12.083333333333334,TED THOMPSON
14.497,10.6331899837523,6.683619230944712,13.964340821410921,7.95,CAMBRIDGE
3.704,6.967655564166676,1.7577843186171418,15.035468668590527,18.7,TED THOMPSON
8.345,5.876272865667947,2.4704837849169294,8.723999937804722,11.533333333333333,RINCONADA LIB
3.703,5.254220067780078,1.2068054111489976,14.072931647768506,16.75,MPL
10.612,10.243850036018976,7.551377631035466,14.627059173562406,11.0,CAMBRIDGE
37.072,22.135851914264514,8.555296154173151,34.0496320447374,8.083333333333334,MPL
11.684,7.151803524704684,2.360662049048496,13.699760280036726,11.066666666666666,CAMBRIDGE
10.655,7.642188587206775,4.519049193637795,10.619437627885329,8.066666666666666,TED THOMPSON
8.816,7.357302842050377,2.1390682484995365,16.74882797052208,9.583333333333334,TED THOMPSON
10.349,6.898065593444299,1.7291071812416445,15.760859783119892,18.366666666666667,BRYANT
9.638,2.0276881890967005,0.4827528570708992,5.402747003526065,18.166666666666668,CAMBRIDGE
6.44,6.5131680360144335,5.922128551661732,6.875442866009647,11.983333333333333,TED THOMPSON
6.232,5.5515475390832965,4.386208633101125,7.025440106345742,13.066666666666666,BRYANT
6.985,10.763157796486174,6.072267877173008,15.926171201667582,15.283333333333333,WEBSTER
14.318,14.739039652634093,9.611451191001716,19.960561210389738,6.666666666666667,WEBSTER
1.288,5.83927023579923,2.1512306621689614,10.913930632340216,18.15,HIGH
13.268,11.26746450906747,6.030461218199559,16.00327423016477,16.583333333333332,TED THOMPSON
12.098,14.39183578908432,11.167651621545549,18.897407595026497,10.516666666666667,TED THOMPSON
5.187,6.9685686023824776,2.950166343141028,13.336477534973508,19.45,WEBSTER
30.813,13.018869459043307,7.202176182185452,21.628607995491627,13.95,TED THOMPSON
4.234,11.054763843637986,7.499674071190329,16.239572070951084,19.0,WEBSTER
5.787,3.322858085270714,1.6836137056224216,7.216445273776249,7.3,CAMBRIDGE
7.164,7.235626612611488,2.1891839234711283,15.683312462611175,13.483333333333333,HAMILTON
9.414,10.618420016283295,7.953404399930155,13.460837123546325,10.383333333333333,CAMBRIDGE
6.29,4.51093902568377,1.779059269994785,7.8760015604406,12.166666666666666,WEBSTER
5.426,6.469319899000163,4.070129719298549,7.751123042095752,10.733333333333333,BRYANT
6.746,3.7852404433299465,1.508127955648622,8.49057994223964,11.9,CAMBRIDGE
18.545,12.672415594127413,5.046410579819874,19.591764937631105,9.25,WEBSTER
23.891,12.752377912896645,6.177325193808127,20.494795618440232,13.75,CAMBRIDGE
1.127,3.5653627532894956,1.2154066026050816,9.784289456043904,18.5,WEBSTER
7.271,5.007673651813814,1.2544952135116518,13.819518970334531,11.816666666666666,MPL
17.529,19.15904737341133,6.077227343232582,35.42488682729528,12.966666666666667,TED THOMPSON
9.371,5.426681287695643,1.1860680290666392,13.874718708682563,19.033333333333335,MPL
0.08,12.386503480243304,4.780466103047312,23.33245308871052,16.083333333333332,CAMBRIDGE
19.818,14.958563198071472,4.837921921734933,30.58441629946981,12.083333333333334,HIGH
11.934,11.372923519227237,5.366411645950305,18.218718905331794,9.45,WEBSTER
14.195,14.906166857877931,5.43810803547324,23.31821134420911,16.35,BRYANT
11.421,15.780347161252076,11.958855834461769,26.16425207158991,11.05,HAMILTON
3.244,3.6694679788722144,0.9750930670901171,6.795131244641102,19.616666666666667,CAMBRIDGE
1.917,3.6932926789088554,0.6910924043457229,8.792521261837406,20.283333333333335,MPL
22.802,14.228263294252573,4.9243094758565364,30.35982207991058,15.05,WEBSTER
5.097,3.164770900725668,1.2586509961802432,7.334175712782373,15.083333333333334,MPL
9.792,8.727256424614897,2.2790445967786304,16.809040311614947,18.1,CAMBRIDGE
8.25,4.960651831298952,1.2467659761965355,12.492411040117126,14.616666666666667,CAMBRIDGE
14.799,12.378992484798314,6.81777067222162,20.421887199061327,6.416666666666667,CAMBRIDGE
0.263,5.69275286739863,1.8188265999394448,10.583788579634199,12.9,BRYANT
5.925,6.9663084815298575,3.2940879521128026,12.336113986766556,7.4,WEBSTER
6.185,6.12742791531246,5.7365850108477705,6.344195153542309,6.0,TED THOMPSON
6.932,19.294855197709975,7.870530656910067,34.02805777555744,14.7,TED THOMPSON
7.363,6.959080132587516,5.6142014755994145,8.287255792185698,11.516666666666667,BRYANT
6.01,5.713574301507676,5.53730351362116,6.559145987419216,8.066666666666666,HIGH
1.774,3.242792913248315,0.729942414255818,6.42330612818478,10.716666666666667,CAMBRIDGE
3.303,3.6511935004503737,1.274544161371822,7.234858488949669,11.016666666666667,CAMBRIDGE
6.288,5.117140498430108,2.2094533577422286,9.124806869684502,18.233333333333334,BRYANT
9.27,5.630436996035182,1.4279884543976242,14.504860950478733,16.95,CAMBRIDGE
5.613,4.8541018602780035,1.3527542897642257,7.994244777925079,12.033333333333333,RINCONADA LIB
8.87,10.810084747524316,6.848084178098939,14.450762546362796,6.866666666666667,HIGH
2.614,2.2382699243750626,1.1268606923906366,3.136779995484202,17.566666666666666,HIGH
13.353,8.423944995588107,3.146692308132162,13.088745708652468,9.516666666666667,CAMBRIDGE
8.0,7.639920873068446,3.0248387473308957,13.192036079820483,15.85,HIGH
15.672,10.345041334730366,4.46498541225799,17.502521742034986,18.433333333333334,CAMBRIDGE
16.218,14.647266779773277,10.445404169605542,19.302715646708887,6.533333333333333,WEBSTER
19.191,21.883542213426864,8.714481788728726,29.821260671869975,8.516666666666667,WEBSTER
30.546,25.687925344967727,10.65328866726948,41.41160977751689,20.3,MPL
6.112,6.527951516125982,1.547914050735534,13.695141976472755,10.733333333333333,MPL
5.568,5.292703387948376,2.0256953803273134,9.240354251735432,18.516666666666666,CAMBRIDGE
0.559,1.6103915274663405,0.5842543927725913,3.32318266540637,16.516666666666666,TED THOMPSON
6.11,4.780317953243213,1.3686261401401378,9.978021376133942,18.083333333333332,HAMILTON
3.545,7.379098715338114,2.733186714592587,15.335608107331081,16.033333333333335,WEBSTER
3.433,4.8674804855559,0.7416504564047466,14.492166575803862,10.766666666666667,MPL
5.589,6.8864502500942,4.94527543387745,7.099923948836555,11.683333333333334,WEBSTER
19.375,10.05988386086886,7.203337362231361,12.783578649726469,8.616666666666667,BRYANT
6.201,6.220674302692997,5.35844242732795,7.449461977130134,13.15,CAMBRIDGE
1.969,5.580998891252179,1.1545678156202654,12.501786443490273,18.016666666666666,CAMBRIDGE
6.048,7.663537297472889,2.4994965750859333,15.711167903860774,17.65,TED THOMPSON
0.579,15.56584307222365,4.500576427016508,19.48864915201389,11.45,MPL
8.204,7.722610766996785,3.762022378759492,11.091866334260477,11.333333333333334,HIGH
5.224,9.550209185713555,3.9683556318718223,15.15980431556079,11.966666666666667,RINCONADA LIB
8.373,7.577828888746329,2.3314194244338937,12.77257285567529,18.516666666666666,HIGH
1.687,1.2950085056911307,0.9107041119178338,3.0951922101994294,12.816666666666666,CAMBRIDGE
7.796,8.258405295237663,2.2466298307535526,17.1277349533776,19.25,HIGH
2.278,6.520234941753686,3.144990669001062,7.543584400785269,11.25,WEBSTER
6.775,6.873679380974102,2.127533155913491,14.251658997545546,17.95,HIGH
19.199,13.27445796367608,4.087606058748412,28.415129060693037,12.533333333333333,BRYANT
4.988,6.982936979388723,2.1046735308736224,11.813268817148614,17.316666666666666,BRYANT
7.577,10.168265438049621,7.890848404754894,13.343683732391318,10.283333333333333,TED THOMPSON
5.636,4.978385260563114,0.9900700484152286,11.093175561249959,18.083333333333332,HAMILTON
6.334,6.910782511075626,5.69347595239026,8.457717420021735,13.633333333333333,BRYANT
11.556,6.279674490608567,1.6116022610192553,12.880952443720634,16.7,HAMILTON
9.966,8.887887001635907,3.809000623554032,14.38476844273929,11.666666666666666,HIGH
4.88,8.073085649641838,2.1833608293728886,12.966518040364255,12.416666666666666,HAMILTON
9.66,10.823329567746148,4.451150313904363,14.65772962246612,20.883333333333333,BRYANT
3.403,3.650854101570719,1.0184131842549609,8.0160274280268,11.8,BRYANT
6.013,5.316406756239515,1.189615840328198,13.53686266336853,20.516666666666666,CAMBRIDGE
10.008,16.25925420785674,7.991438973032186,19.36956023729542,7.966666666666667,HIGH
2.229,6.2048767520639325,2.1063174515870684,9.037611417849861,14.366666666666667,CAMBRIDGE
5.015,7.721407097698188,4.15499220291137,9.779183400917066,18.616666666666667,HIGH
12.083,5.251373235765775,1.5749716829241813,12.332236178979965,12.133333333333333,HAMILTON
15.438,9.291860302893527,5.273375853414825,12.884377346016215,13.883333333333333,BRYANT
6.052,5.629389180806561,4.619938018099021,6.9518202803577305,8.533333333333333,HAMILTON
12.351,14.16099209356786,9.458756897013444,18.134376220461984,13.15,BRYANT
3.036,5.761098354296004,1.586666149856134,13.469027870463668,18.15,TED THOMPSON
6.684,6.908380825994483,1.83192039088226,14.523160016523349,10.05,HAMILTON
5.173,4.273702514291642,1.2105139086952652,6.094081058377091,19.316666666666666,MPL
1.637,3.5044372075643198,1.3403512664301218,6.210783905762567,15.266666666666667,MPL
15.7,12.750254614275628,4.458589848132178,17.53540286209086,12.216666666666667,CAMBRIDGE
19.906,8.625517090929156,3.614455986915328,15.687492673917717,11.016666666666667,WEBSTER
22.407,21.521205647768525,8.374201643766392,35.16831805520995,7.916666666666667,MPL
3.032,2.908181068358978,0.6460169416063625,5.4333267676351,15.5,BRYANT
13.964,9.85747862386194,7.165986640274098,13.65146018950547,10.966666666666667,WEBSTER
9.34,1.5131445445497773,0.5081811680928493,4.5274206199987,11.7,CAMBRIDGE
4.885,5.071167220570333,4.686499057435565,5.98360102264435,5.0,HAMILTON
7.568,6.620155933219378,3.923822940200633,9.268785370220389,11.733333333333333,TED THOMPSON
4.971,10.245004134760624,5.749625080436387,16.58424425684596,11.85,TED THOMPSON
3.522,7.926207785121954,1.8488695989641328,12.207688266843755,18.633333333333333,HAMILTON
10.687,16.201892946489654,10.744150348971825,20.478167620425843,10.733333333333333,TED THOMPSON
26.405,19.774162994816802,11.659256522047842,30.13728214451598,9.566666666666666,WEBSTER
7.289,5.825545831870172,3.18114459725954,9.090433629392749,10.916666666666666,TED THOMPSON
1.503,1.9698074386412312,1.245962854188709,3.5736391041098416,10.45,CAMBRIDGE
11.456,12.383600201550344,7.572511746032216,16.421598386445748,13.316666666666666,CAMBRIDGE
2.933,2.879753544821571,1.4329879008705932,6.178134631659527,13.916666666666666,WEBSTER
4.833,4.9826867418460505,1.7298912418646153,11.596272042130197,10.0,CAMBRIDGE
27.076,20.210520213041647,8.988249915656167,32.01255538116266,13.9,CAMBRIDGE
9.331,6.3096482040967805,2.403409482963726,21.68481570451992,11.65,CAMBRIDGE
16.127,8.211592676090055,2.983806685169877,18.049066825160427,11.833333333333334,WEBSTER
0.119,8.426884998038664,4.008487237946306,15.306393018806634,10.45,WEBSTER
3.57,6.469061941481865,2.0637504522231196,11.413721585219768,13.566666666666666,BRYANT
15.074,19.280837980388412,6.553869788202717,37.50878914970172,14.333333333333334,MPL
5.943,8.380743690596901,2.20559494590207,15.590023852572447,14.683333333333334,WEBSTER
10.945,13.104954102908835,5.096405356479272,20.12934360153568,15.033333333333333,TED THOMPSON
43.59,23.63940957066565,8.842162240012485,37.991173465426215,14.466666666666667,CAMBRIDGE
8.548,6.455998343584224,1.0694999756554928,14.782900382914782,17.033333333333335,BRYANT
4.791,6.202168056611649,1.704929272049221,14.596382133099775,13.25,HIGH
6.656,6.967048672188997,3.8320845554976684,7.77658278820322,12.766666666666667,BRYANT
11.624,6.092962417867576,1.7539110517942504,15.68463023712075,12.9,BRYANT
8.889,10.133823435857863,6.349754113201764,11.154313572058502,6.883333333333333,HIGH
8.677,7.675629609421823,2.715176016872499,15.03487135407413,10.55,MPL
2.806,5.001856047165344,1.233135084104331,12.15045743044672,13.9,CAMBRIDGE
5.162,2.695855835970765,0.5599131281549644,8.834772494110766,15.9,CAMBRIDGE
0.097,6.610955947145903,1.6471559940203104,15.021187951211267,18.25,HIGH
4.325,6.3330479057106945,2.1507659596923014,13.608769846553571,11.033333333333333,HAMILTON
10.775,5.739499675562292,1.837155208359562,11.784450111479494,12.15,HAMILTON
11.395,6.821414033992205,1.740224378927421,15.910526116336264,11.8,TED THOMPSON
2.273,2.508188183237661,0.7334683046752948,6.174818535891118,11.2,HIGH
12.756,6.51555946734537,1.6561664238358085,15.744426564264938,18.45,BRYANT
23.545,7.087423603016858,2.424147659335374,12.644800062546295,19.9,HIGH
5.521,8.949380903679408,2.898538631495649,16.19412804171258,16.483333333333334,RINCONADA LIB
5.084,3.5177265036512266,1.94844674802317,5.64707787430096,8.383333333333333,CAMBRIDGE
12.662,6.448327143552682,1.170913239812656,14.724900498552659,21.2,CAMBRIDGE
2.185,2.839832255047185,0.6996800347767439,5.585060515842382,17.366666666666667,CAMBRIDGE
4.118,6.6139955668365,1.6674143554369794,15.026142098190856,17.2,HIGH
5.148,5.184268869617822,2.600849831901662,7.4307614000821225,10.3,WEBSTER
