y,p50,lo,hi,start_hour,site
2.2536111111111112,1.393450364700274,0.555297903462746,3.0172600395490057,12.133333333333333,HAMILTON
4.688611111111111,3.1527055138329554,1.783453267347823,4.603506853910794,13.883333333333333,BRYANT
2.9027777777777777,2.545165429736266,2.1630032745840606,3.5303491899255492,8.533333333333333,HAMILTON
3.73,2.8508825847935806,1.9807877128379696,3.5202718475016175,13.15,BRYANT
1.0008333333333332,1.4297901185845463,0.44869541441336047,3.1617891008920775,18.15,TED THOMPSON
2.477222222222222,2.1544213025138994,0.6587800163149268,3.7003584280371977,10.05,HAMILTON
1.6344444444444444,1.6503467455909042,0.5620268591193024,3.155012111785929,19.316666666666666,MPL
0.5308333333333334,1.1874174040356469,0.48265129289051295,2.195094121524513,15.266666666666667,MPL
2.607222222222222,2.481264055902096,1.2624640276339532,3.2990750051193705,12.216666666666667,CAMBRIDGE
3.3091666666666666,1.6895861338803688,0.5990676672084786,3.0329707189675177,11.016666666666667,WEBSTER
4.661666666666667,4.64403822752418,2.091585840841288,7.907360665743986,7.916666666666667,MPL
0.9577777777777777,1.4697751843398392,0.46070070633263027,2.6293977603872665,15.5,BRYANT
4.282777777777778,3.094387123514779,2.083405970879234,4.330678279579563,10.966666666666667,WEBSTER
3.5591666666666666,0.4715295350113358,0.22912738550631617,1.5455001649925464,11.7,CAMBRIDGE
2.0769444444444445,2.0082635288256236,1.8134258087860693,2.4645730975536835,5.0,HAMILTON
2.411388888888889,2.190795433065278,1.5509545279838397,3.204564583271496,11.733333333333333,TED THOMPSON
0.8322222222222222,1.7873629384138228,1.2675923986740911,3.726195085476727,11.85,TED THOMPSON
0.6505555555555556,1.8014255329771307,0.4944801830504746,3.0157591926789893,18.633333333333333,HAMILTON
1.8055555555555556,3.0869317857053873,1.9064381325007045,4.083247614546467,10.733333333333333,TED THOMPSON
4.4463888888888885,3.3756117631971527,1.866176783974678,5.188876321564564,9.566666666666666,WEBSTER
2.7819444444444446,2.084754353829288,1.2941445910600726,3.448133898537233,10.916666666666666,TED THOMPSON
0.4786111111111111,0.6549388495525706,0.4003022742010529,1.290564171192551,10.45,CAMBRIDGE
4.145277777777777,3.1396381639402327,2.0662610817771405,4.235418809785789,13.316666666666666,CAMBRIDGE
0.5019444444444444,0.4939275738024918,0.20221256865915688,1.6009645548557094,13.916666666666666,WEBSTER
0.8058333333333333,1.005676771973347,0.49306163216185345,3.085689120288026,10.0,CAMBRIDGE
4.451666666666667,4.089883399805302,1.7463796882176181,6.60735327577336,13.9,CAMBRIDGE
1.576111111111111,1.278682206662415,0.5733068873956741,4.464008746365891,11.65,CAMBRIDGE
2.7169444444444446,1.554183555439216,0.5480564345761378,3.251347774967197,11.833333333333334,WEBSTER
0.044444444444444446,1.7380128558144008,0.807810869990013,3.213159571246231,10.45,WEBSTER
0.8252777777777778,1.2845836483566357,0.5679115387221014,2.438892949276992,13.566666666666666,BRYANT
2.4344444444444444,3.4045084186192707,1.4071603480256416,6.946043275274133,14.333333333333334,MPL
1.0272222222222223,1.613492817473489,0.5294149151917013,3.5018840689811306,14.683333333333334,WEBSTER
1.8330555555555557,2.481262280068869,1.030618365908052,3.807536132962086,15.033333333333333,TED THOMPSON
7.412222222222222,3.754001217976018,1.9990998561959799,7.312439675991016,14.466666666666667,CAMBRIDGE
1.996388888888889,1.357990119436931,0.2527513525992394,3.0278471596571537,17.033333333333335,BRYANT
0.8172222222222222,1.4913675382741505,0.4994416600962662,3.2221094814188667,13.25,HIGH
2.566388888888889,2.4941933577235003,1.6227348804882624,3.462941166275736,12.766666666666667,BRYANT
1.9361111111111111,1.4674147901160592,0.4619440494266172,3.6765158398505093,12.9,BRYANT
3.064722222222222,3.003520325000955,1.9144838029041658,3.8783557984435104,6.883333333333333,HIGH
1.7022222222222223,1.4991180713657841,0.5151737287707174,3.253825651249081,10.55,MPL
2.2647222222222223,1.1138821720815408,0.4117264268882811,2.966922585895903,13.9,CAMBRIDGE
0.8786111111111111,0.6274724189027497,0.1462325370999556,1.9127668160114644,15.9,CAMBRIDGE
0.03861111111111111,1.8785125122694024,0.5891294002826761,3.3185717471879568,18.25,HIGH
0.7841666666666667,1.2945121852943673,0.4930115898160052,2.4122576173132857,11.033333333333333,HAMILTON
2.908333333333333,1.7105254713679923,0.31785688043311655,4.258771302999773,12.15,HAMILTON
1.8633333333333333,2.0872437326634232,0.6216297578091559,4.398004965613352,11.8,TED THOMPSON
0.6927777777777778,0.8760244046426137,0.3170080741578125,2.1908399392881654,11.2,HIGH
2.108888888888889,1.9476376435352873,0.5985570898719167,4.122594041340705,18.45,BRYANT
3.910277777777778,1.3128350307662342,0.5514294675046428,2.5612618991534637,19.9,HIGH
0.8961111111111111,1.441505679304147,0.424814188778502,3.063432639229808,16.483333333333334,RINCONADA LIB
1.5833333333333333,1.249302492959915,0.7558338316660386,2.0510619056436514,8.383333333333333,CAMBRIDGE
11.880555555555556,1.5214055409262244,0.4642551600732585,9.304106400024223,21.2,CAMBRIDGE
0.6555555555555556,0.7720348223675318,0.28964330320565423,1.9978844502968225,17.366666666666667,CAMBRIDGE
1.2758333333333334,1.4998474890519935,0.4319918145773705,3.9243360447432676,17.2,HIGH
1.6719444444444445,2.472920924529381,0.9119844553584068,3.321765188401656,10.3,WEBSTER
3.49,3.451274426877668,2.207889263963004,5.1249077389616176,14.4,CAMBRIDGE
7.623333333333333,3.4401108613713376,2.6048715557694493,6.937912903907634,10.183333333333334,BRYANT
7.6786111111111115,2.4683324544921494,0.7563519141827458,4.89070311395802,8.916666666666666,BRYANT
3.4244444444444446,2.462294723438258,1.1144284352256393,3.5349528120923934,12.866666666666667,RINCONADA LIB
2.1555555555555554,2.0945276085681193,1.950110466478546,2.6178478225126076,5.833333333333333,TED THOMPSON
0.35194444444444445,0.256150086945162,0.07639321559695013,1.2724566220899833,10.583333333333334,MPL
0.16722222222222222,1.0504837746725995,0.3054300663983367,2.2803750924789945,12.666666666666666,HIGH
5.363333333333333,3.8473093115844694,2.8073556660404773,5.658646559426518,8.2,WEBSTER
0.7222222222222222,0.5911722006914648,0.23630688763216878,1.5852861105144804,17.083333333333332,CAMBRIDGE
3.266111111111111,2.5442998199775766,1.394741454841937,3.308271934069331,14.783333333333333,BRYANT
3.25,3.807373764665834,1.355885956884972,8.51996028345515,11.016666666666667,BRYANT
2.8041666666666667,1.4632180604724168,0.5134454580368061,3.0383795495386483,11.1,HAMILTON
1.941111111111111,1.5177032716373056,0.3062408081667167,3.0602655323285295,13.916666666666666,MPL
1.3541666666666667,2.2467621184710023,1.0916864372806785,4.498838869679153,13.266666666666667,HIGH
1.8086111111111112,1.8634074814172616,0.5890538435341338,3.1599207915006766,18.916666666666668,BRYANT
3.885,1.9818135921025517,0.8289777268377256,3.704387928559967,13.4,HIGH
1.9341666666666666,1.2712098375359426,0.4912275763849327,5.15861384967684,0.16666666666666666,CAMBRIDGE
0.2775,1.1513329824749396,0.621558472571532,2.600472538066433,12.85,WEBSTER
3.0533333333333332,2.2236831366239045,0.9270356653406474,3.238313037850205,8.75,HIGH
3.358888888888889,1.4095878419001455,0.8895844450574809,2.8079303933664925,7.783333333333333,HIGH
0.20805555555555555,0.5563584513416184,0.2026815898353533,1.7585120735338666,13.133333333333333,HIGH
1.1433333333333333,1.7252479912755467,0.8037169474283854,3.308367386825004,11.183333333333334,CAMBRIDGE
2.803888888888889,2.8614556545049474,1.8725917410042545,4.063894125567273,9.166666666666666,HAMILTON
0.2588888888888889,1.4228818271253671,0.39345954115722126,3.097508377217001,12.6,RINCONADA LIB
3.1730555555555555,2.5279005203083043,1.481456007726721,3.5230411234332015,10.166666666666666,WEBSTER
0.35055555555555556,0.6915195023588294,0.14799076708936312,2.210524598459472,19.433333333333334,MPL
2.76,1.8210417390659615,0.5299304196634085,4.026559543760802,14.083333333333334,HIGH
3.931388888888889,2.083694270172246,1.088811947220387,3.326217788005191,11.233333333333333,TED THOMPSON
0.15805555555555556,1.6021320001442712,0.534113122628804,4.080731772432677,11.883333333333333,CAMBRIDGE
1.3005555555555555,1.1089438151656081,0.4288915153230168,2.010942821462967,16.016666666666666,CAMBRIDGE
1.7113888888888888,1.8630512164069064,0.5588809514658243,5.0813537647575675,12.533333333333333,HIGH
6.448333333333333,1.8146633907585028,0.6568413277364729,4.025294311621097,8.383333333333333,TED THOMPSON
3.1863888888888887,2.9769375954455795,2.159991038214847,4.101321210612809,9.0,HAMILTON
1.4980555555555555,2.504310116897972,1.0483128376289164,3.7832677540250854,10.3,BRYANT
1.451111111111111,1.2088908286585722,0.5545957114469221,2.318363152509506,14.983333333333333,BRYANT
4.925,2.850741146254786,1.2504630409052948,4.541885514603087,16.933333333333334,WEBSTER
3.8433333333333333,0.9673845242844246,0.255662878997987,2.5325906949984556,16.766666666666666,HIGH
0.6736111111111112,1.7953292990360865,0.5780961072452311,3.2756526416431235,17.533333333333335,BRYANT
2.7016666666666667,1.9382046081644453,0.5918679063640186,3.641709591519119,11.6,HIGH
3.3022222222222224,2.0937897125020757,0.37538337546284833,4.160274440861045,16.8,BRYANT
2.22,2.6926330075888414,2.2490953327189884,3.520438172797413,8.55,HAMILTON
2.68,3.007660941637745,1.7633668531356979,4.98217529156769,8.05,HIGH
0.5691666666666667,1.315619849002808,0.26236707482330596,3.3117711909478116,16.5,TED THOMPSON
1.8352777777777778,1.3908320812441406,0.4706435159681722,3.356190340804721,11.183333333333334,CAMBRIDGE
0.5508333333333333,0.38226803871784987,0.16453628142048468,1.2075490869170975,13.55,CAMBRIDGE
2.4588888888888887,2.464726971099924,1.8454714314213354,3.474739420987893,5.766666666666667,HAMILTON
0.8016666666666666,1.155483763116871,0.31127525729258804,2.532350018556459,17.283333333333335,BRYANT
2.1069444444444443,1.1543027040223974,0.3739764992033471,2.6887886881925365,13.85,BRYANT
2.0369444444444444,1.4651725960199498,0.530734520683241,3.0479379339646715,12.983333333333333,HAMILTON
2.7030555555555558,2.974263387723298,1.2819932465566035,3.9627682745064265,18.266666666666666,WEBSTER
0.7286111111111111,0.8835185590963535,0.41353874313984806,2.0375492871118475,13.816666666666666,HIGH
3.5475,2.2633127872195655,0.6572896733002318,3.099250997381285,12.383333333333333,WEBSTER
1.3466666666666667,0.8385063528529351,0.4573728617103944,2.3081055393317604,17.2,CAMBRIDGE
3.0277777777777777,2.631664864294277,0.8922389256583366,5.272352552330159,7.866666666666667,WEBSTER
1.2027777777777777,1.1332127858907521,0.4294021101842923,3.98105842972859,20.75,CAMBRIDGE
2.263333333333333,2.8573055711017243,1.781474068407287,3.676860706444426,14.8,TED THOMPSON
1.4975,1.547180252646444,0.6150205940876814,3.5881163750541694,10.166666666666666,TED THOMPSON
4.110833333333333,3.830592511644006,3.1730987537663067,4.141528808785492,5.716666666666667,TED THOMPSON
0.3386111111111111,1.1142733534449367,0.4390971327855609,2.4862900695978736,16.033333333333335,BRYANT
2.7116666666666664,2.236249523408065,0.7554362845447327,3.6392328027865846,9.9,BRYANT
1.1722222222222223,1.3402201653309906,0.4967195692043248,2.2898353008504104,14.75,HIGH
1.3822222222222222,1.3362352078809598,0.33348248342409814,3.614654939699156,12.05,CAMBRIDGE
0.9780555555555556,1.764864212235939,1.062972489866481,2.4174818750520948,7.133333333333334,CAMBRIDGE
1.9136111111111112,2.160626391620543,1.0640288017605957,3.55034965149217,9.283333333333333,CAMBRIDGE
5.449722222222222,1.851963301229631,0.8509347040476546,3.3003295724366155,13.966666666666667,WEBSTER
3.6083333333333334,1.9713606858687438,0.7529138346028099,3.3408084988647904,20.183333333333334,BRYANT
2.0213888888888887,1.965603641541154,1.1111803595168768,3.1948887421809107,17.233333333333334,CAMBRIDGE
1.0947222222222222,1.6146718938820865,0.5521459099533202,3.243487726479587,12.65,TED THOMPSON
1.2077777777777778,1.8633378047373204,0.9118088067910305,3.147624080053959,16.8,RINCONADA LIB
1.2661111111111112,2.189041803967887,1.149276981387994,3.249779058362482,9.4,BRYANT
1.6455555555555557,1.3684450290160575,0.5606406542134813,2.3693628736166064,18.45,HAMILTON
3.138611111111111,2.6096031344886472,1.2288046802119552,4.019123733927005,10.516666666666667,TED THOMPSON
1.4522222222222223,1.538644099199398,0.48590310289190686,3.94866471690627,17.366666666666667,HAMILTON
2.8444444444444446,2.897289285904574,1.7110942544397316,4.792965118960784,13.216666666666667,TED THOMPSON
0.42388888888888887,1.4087620023997292,0.6146449099232146,2.7667916261279597,10.583333333333334,BRYANT
2.9988888888888887,2.0800417780224034,1.1502542188353866,3.2828928901399057,8.666666666666666,WEBSTER
2.4058333333333333,2.0468033735366093,0.623016577187392,3.7033822253828723,10.183333333333334,BRYANT
6.835833333333333,4.044443408374213,2.9638038145105816,7.1483041003726,8.35,HIGH
0.8936111111111111,1.2997592020760564,0.28727530361514003,2.6898468977519028,18.966666666666665,BRYANT
0.9847222222222223,1.2742565691907577,0.6326773447600235,2.667785371625991,17.4,CAMBRIDGE
5.069166666666667,2.5949479303629,1.3379140405513037,3.86686816036471,9.55,CAMBRIDGE
3.609166666666667,2.9376385136056875,1.9516820986812633,3.997951866900192,12.65,HAMILTON
1.6066666666666667,2.07328960751932,0.819589611558453,3.253223342302342,7.75,HIGH
2.638888888888889,2.6105402197099896,1.1626300267149077,4.294054403524822,8.666666666666666,BRYANT
1.3016666666666667,1.1805787579385558,0.47369099714485674,2.5703481711952088,11.2,CAMBRIDGE
3.542777777777778,2.7829728211345803,1.0025798910468215,3.6500708203478966,11.416666666666666,HIGH
1.8841666666666668,1.4292992013789099,0.3740689493280934,2.3976463520906397,14.95,RINCONADA LIB
2.8847222222222224,3.7313375140739145,2.211033264906819,6.2502678226099615,10.6,CAMBRIDGE
1.6097222222222223,2.131287000349472,0.9490857215271057,2.9890988455041536,10.433333333333334,CAMBRIDGE
0.15416666666666667,0.9839155730223228,0.16251101499471687,2.377771268986579,13.166666666666666,CAMBRIDGE
15.557222222222222,4.062615993225112,1.2916900352751337,11.266053879666211,18.533333333333335,BRYANT
0.016944444444444446,1.909776728584671,0.20467557604394931,4.588964125505073,21.35,BRYANT
3.5594444444444444,1.5645999744799284,0.5869445059229472,2.8242946097993222,17.016666666666666,BRYANT
3.310277777777778,3.0628238572052364,1.919567505889441,4.323610310902803,10.95,CAMBRIDGE
4.139166666666667,2.8451256297925975,1.6653106455092426,4.299853729233431,9.233333333333333,HIGH
2.9741666666666666,2.4965638909636327,1.0609828835576633,3.242449040853935,14.8,HIGH
2.415,1.3465654135769574,0.482349452960939,3.1689754803516776,16.733333333333334,WEBSTER
0.6233333333333333,0.6923591800548511,0.317076085757995,1.4790434789160063,10.283333333333333,TED THOMPSON
0.5636111111111111,2.1934780596891224,0.5443531347408679,4.574759701396818,6.433333333333334,BRYANT
2.272777777777778,1.7699547881495914,1.156372405653865,2.5809231176678518,7.4,CAMBRIDGE
5.746111111111111,4.712207322108851,2.657365864276316,6.951932015516332,7.7,CAMBRIDGE
0.8730555555555556,1.3109614712479312,0.24697059064209026,3.079356894127716,14.1,BRYANT
2.1375,1.8427726242639337,1.4040878788912403,1.9169177126149954,5.35,CAMBRIDGE
0.08833333333333333,0.8139237408641592,0.37762394930173504,1.8662739694303994,21.766666666666666,HAMILTON
2.5327777777777776,2.7715151685395982,1.7454906313986511,3.831345674849564,9.6,TED THOMPSON
4.374444444444444,4.657625740309877,1.639883339279474,5.488362641300637,17.583333333333332,CAMBRIDGE
2.761388888888889,3.677134726296233,1.442731355970747,6.3668605396137785,17.683333333333334,MPL
2.7519444444444443,2.267293979302576,0.9399388354058718,4.448542478575143,17.216666666666665,HIGH
1.1691666666666667,1.315129172439132,0.5235363207278498,2.3098188487718505,16.916666666666668,BRYANT
1.3869444444444445,1.5171136527395652,0.9415447541960907,2.538503872943412,6.75,HIGH
0.9344444444444444,0.9674080533130708,0.30811218251868855,2.376902103833904,12.766666666666667,CAMBRIDGE
2.277222222222222,2.4779169045515284,1.1420701145634344,3.202127252726472,14.533333333333333,CAMBRIDGE
1.211111111111111,1.0913671944842,0.4472155453332063,2.3356933969079905,13.283333333333333,TED THOMPSON
2.402222222222222,2.0153134503179144,0.9619514598406743,2.7727272549621684,15.35,CAMBRIDGE
2.0861111111111112,1.2898670972478672,0.43682136678905553,2.3385012356512536,16.966666666666665,MPL
0.8266666666666667,0.8791908160360287,0.4285331358182405,2.298340184777296,15.05,WEBSTER
1.3341666666666667,1.6222005264195167,0.5277975036485353,3.0657031420098453,13.216666666666667,WEBSTER
3.1816666666666666,2.561069116588694,1.9467663342560706,3.4367346549117053,7.8,WEBSTER
2.1258333333333335,2.491900628654192,1.7394641024881987,3.3237508758737,5.683333333333334,HAMILTON
4.37,2.9714141442761175,1.7151961322293625,3.795585531223974,10.683333333333334,BRYANT
3.0375,2.5516557443849974,0.9341077655708342,4.279170634372482,14.166666666666666,HIGH
1.1897222222222221,1.271613154671279,1.0459849212085077,2.239102347843008,6.966666666666667,HIGH
3.6169444444444445,2.965785410633968,1.6616612648881695,4.228690794759963,13.866666666666667,WEBSTER
0.15861111111111112,1.9451264124834522,0.48848617040345266,4.6357907780912315,18.516666666666666,HIGH
2.9472222222222224,1.8212058477441762,0.759759499931823,3.073588673389741,18.25,BRYANT
2.435,1.0348452129633439,0.48292883069380743,2.6250154041723026,14.633333333333333,WEBSTER
2.3958333333333335,2.76663965348674,1.757062355609774,4.283619690133433,9.9,HIGH
2.5522222222222224,2.203070118686214,1.2834120888671807,3.8232572872801818,9.216666666666667,TED THOMPSON
2.2288888888888887,2.4495478760832565,1.5455387901633102,3.55629642803239,15.35,TED THOMPSON
2.23,2.9241444840841515,1.53528480668047,5.394648381359847,8.583333333333334,TED THOMPSON
3.064722222222222,3.1409610329779447,2.4658254518645135,4.373417172814857,10.35,TED THOMPSON
0.24,1.433904992361276,0.3475516208071111,3.1122155538875718,18.0,BRYANT
0.7247222222222223,1.6529659308797535,0.5219347419646788,2.9987611151207862,20.3,HIGH
0.5827777777777777,0.6004566074844029,0.3096477816384842,1.3258923539298584,12.783333333333333,RINCONADA LIB
1.5183333333333333,2.190552516286856,0.7399970258656718,5.681854575705191,12.166666666666666,HIGH
3.4425,1.720484567622245,0.5600083661163728,3.0104674037855323,18.583333333333332,HIGH
1.5266666666666666,2.7130730208372533,1.2155481971287945,3.8593902141873686,11.733333333333333,TED THOMPSON
2.2422222222222223,1.445011876226395,0.7428131679223003,2.5473773922839094,12.316666666666666,HIGH
1.5175,2.3844754172758584,1.427841687211533,2.9466433094430644,16.05,CAMBRIDGE
1.8369444444444445,2.160711224621361,1.1299933373861266,3.5347573470003146,11.916666666666666,TED THOMPSON
0.02666666666666667,1.0703485493600495,0.6016996955147758,2.421297007679618,7.816666666666666,CAMBRIDGE
1.2905555555555555,3.43758189539775,1.6975708000617893,5.38488260868873,7.55,BRYANT
1.5366666666666666,1.819736499441948,0.5506582258046792,3.6227049117846275,18.283333333333335,CAMBRIDGE
0.5780555555555555,1.4021866848441278,0.39938870071441357,2.515342452167312,13.0,MPL
7.54,3.4303181826173024,2.412370705139405,6.679595255608586,11.25,BRYANT
1.6708333333333334,1.70494191199042,0.47499240142044036,3.1654952722038954,14.633333333333333,CAMBRIDGE
1.2380555555555555,1.4507213304309434,0.4370901868879028,2.8338285848317115,11.916666666666666,CAMBRIDGE
3.9233333333333333,2.235968896970472,1.366162773645352,4.1655999392385175,18.616666666666667,WEBSTER
4.0713888888888885,1.6973965182306998,0.6500976267177438,4.2601139975830735,14.683333333333334,WEBSTER
0.27694444444444444,1.8474904351915569,0.7080285790216867,3.060557979984092,7.966666666666667,HIGH
3.2397222222222224,3.407591527160853,1.2712256767073957,3.931262938059379,8.616666666666667,BRYANT
2.806388888888889,3.196801407480586,2.286898665001263,4.635322171906417,9.4,TED THOMPSON
0.9783333333333334,0.9389048883649767,0.4169900900501178,2.3994578466131884,12.15,CAMBRIDGE
1.0719444444444444,1.9677085600942297,1.0180140281064054,3.584971387781918,6.45,MPL
1.4627777777777777,2.5895124417038913,0.938886927421436,3.926573554970713,15.066666666666666,WEBSTER
2.9116666666666666,1.7738772522174677,0.5175425591208588,3.34261698223937,16.1,WEBSTER
2.569722222222222,2.199881549652672,0.759883503254155,4.876587818520809,8.216666666666667,CAMBRIDGE
2.5230555555555556,2.572170261699851,2.035832232986698,3.1073740461072363,9.966666666666667,TED THOMPSON
1.7561111111111112,1.968255691900072,0.8159465104397007,3.3520051084128637,19.033333333333335,HIGH
3.421666666666667,2.3723766516205917,0.7762106061751195,3.799973199260548,10.066666666666666,BRYANT
12.850555555555555,6.167981246788155,2.4952173599337613,14.64658272835966,20.3,RINCONADA LIB
2.3394444444444447,1.283312067238124,0.4977540385091979,2.667790348936093,17.716666666666665,BRYANT
1.6144444444444443,1.8099140310528266,0.7837696583800088,3.7446764110205986,16.75,CAMBRIDGE
3.017777777777778,2.0337550859738514,1.2598345599097327,3.175186709464302,17.416666666666668,WEBSTER
2.4330555555555557,1.444136920596585,0.8048636396927341,2.881193838421788,11.5,TED THOMPSON
3.2019444444444445,2.964171427516207,2.0957842487418548,4.601221024033036,8.3,BRYANT
3.698888888888889,3.65772172670818,1.7583266042432042,5.906398541973813,14.55,CAMBRIDGE
2.95,2.4783886175822714,1.1631564519962838,3.4757359236529926,13.333333333333334,BRYANT
1.7513888888888889,1.890785886988132,1.187384158727682,2.542211963358981,6.6,HAMILTON
3.173611111111111,2.4952587200572056,2.2496045752623477,3.5763596289830684,8.35,HAMILTON
1.1033333333333333,1.4370187051230179,0.5157736883921391,3.2403512874878055,13.916666666666666,BRYANT
1.7183333333333333,2.824950652095591,1.7836355335946485,4.032175808500692,13.516666666666667,TED THOMPSON
0.8605555555555555,1.7138151455807624,0.37073227558935035,4.413184738721648,15.65,MPL
4.798611111111111,2.5258831640858475,0.7498875004187592,5.269376305239089,9.45,WEBSTER
2.4677777777777776,2.4031092203725644,1.6401953075358864,3.5769654740330643,13.616666666666667,WEBSTER
1.8797222222222223,3.1558322645531813,0.8425536055538091,6.982627694540869,12.266666666666667,RINCONADA LIB
1.9991666666666668,2.089643670857027,0.59311670667371,3.4873446205304264,17.8,HIGH
3.183333333333333,2.567629570543975,2.0296571076237226,3.18372960547794,10.433333333333334,CAMBRIDGE
4.161666666666667,2.003448268606486,0.6615104200462487,4.323068860435831,14.116666666666667,RINCONADA LIB
1.8855555555555557,0.6883865001419976,0.134278797887466,1.3797844911022696,16.433333333333334,HAMILTON
7.233888888888889,4.571050999198405,2.990069286066413,8.13277040622636,9.116666666666667,HIGH
0.38972222222222225,0.5792826789318934,0.14427703819440388,1.7320518212477451,16.8,BRYANT
0.47333333333333333,0.5647765268182702,0.35959883708027246,0.9846952063783008,9.25,CAMBRIDGE
2.2969444444444442,2.239110480464379,1.4498401101102822,2.9625470523564497,7.216666666666667,HIGH
1.4475,1.4356947464712055,0.2501483321755671,2.563740218735281,10.0,MPL
1.3308333333333333,1.704306860657042,0.9345891257670949,2.779563291469201,5.566666666666666,HIGH
1.8380555555555556,1.662374409032624,0.47962956818858404,3.432195113917415,15.95,BRYANT
1.073888888888889,3.1665374576644183,1.6259438563430841,4.509080295747267,14.183333333333334,CAMBRIDGE
1.4347222222222222,1.4440767531257706,0.6727107530146981,2.3324252197715327,14.283333333333333,BRYANT
1.1713888888888888,1.408260462385789,0.6199891060555396,2.5148067510807333,20.0,CAMBRIDGE
6.818333333333333,2.645842934295035,1.95700945206568,3.5008681176408203,5.966666666666667,HAMILTON
4.086666666666667,1.5697291372136235,0.6914431060102005,3.532196385193957,18.25,CAMBRIDGE
0.2025,1.155578704630995,0.47828340810433917,2.6386260421136414,16.666666666666668,HIGH
1.7805555555555554,2.5848492908088634,1.5215865134814346,3.865212394028856,8.65,CAMBRIDGE
0.12,0.8601688695252009,0.3938344126546196,1.860945781123544,10.95,CAMBRIDGE
4.5808333333333335,3.2468041182310894,2.3687454359104563,4.388923425219806,11.566666666666666,BRYANT
2.736111111111111,2.179532563920073,1.7822606886674845,3.5384121073185737,8.616666666666667,HAMILTON
1.7727777777777778,3.3490925310389867,2.7813979962907265,4.66712884827918,9.25,WEBSTER
4.93,1.3786605677267967,0.6182762081081179,2.8454084964941675,12.816666666666666,CAMBRIDGE
0.83,3.342687015830076,2.2551007065797832,4.491399972100454,10.7,BRYANT
2.1894444444444443,1.8559412420674595,0.5935440658357641,3.34465791977329,18.466666666666665,HIGH
0.9891666666666666,1.643929114713727,0.40536361206948057,3.3343915187900413,19.5,CAMBRIDGE
1.6469444444444445,3.270282832025313,2.2569553797620445,4.210933722503857,10.016666666666667,WEBSTER
0.9344444444444444,2.020731361417277,0.9092282674935831,3.690099416620496,17.95,WEBSTER
5.564166666666667,5.026121879162016,2.333991530023003,8.493907403380774,16.05,WEBSTER
0.9361111111111111,1.365911568776944,0.25289343664119823,3.263570432735385,12.166666666666666,CAMBRIDGE
2.432777777777778,2.0024660243241588,0.8404843645754851,5.005498135874703,17.416666666666668,WEBSTER
4.91,3.639033427647568,2.794911011926581,5.9104268652102485,8.516666666666667,WEBSTER
1.866111111111111,1.2608563302707114,0.45836360166723733,2.914812676167804,16.483333333333334,HIGH
4.659166666666667,4.16489747858693,2.089144972634373,7.104708082626628,8.916666666666666,CAMBRIDGE
2.6438888888888887,2.0535419955293404,0.6266160411895414,3.73639358864891,10.2,HAMILTON
2.361388888888889,2.894470407782743,1.6947327939867458,4.674728318674224,13.316666666666666,HIGH
2.410833333333333,0.8341525285037562,0.14097409691183707,2.11146331756372,9.483333333333333,MPL
1.9094444444444445,2.3613967110261127,1.4809167677744741,3.896136213327076,17.216666666666665,CAMBRIDGE
1.8680555555555556,1.4080749038549887,0.46951744455218364,3.3428953631032323,15.266666666666667,TED THOMPSON
0.9530555555555555,0.7814051425588093,0.42792474866779,1.348720205156637,9.166666666666666,CAMBRIDGE
0.08361111111111111,0.41706865279447103,0.14550220080868256,1.7534009864052076,7.65,CAMBRIDGE
4.843333333333334,1.7337437360137973,0.6400348316228587,4.6891820577414265,16.433333333333334,TED THOMPSON
2.415,2.2679784655186555,0.5383184468719328,4.599530393822323,14.733333333333333,HAMILTON
1.8791666666666667,1.096616084450937,0.5267331487236002,2.583387939362959,13.033333333333333,CAMBRIDGE
1.0580555555555555,1.4279524941470232,0.43118385694746325,3.4784600957303025,10.866666666666667,CAMBRIDGE
0.6472222222222223,0.8885010521770063,0.21397661796584427,2.8731163816048415,12.666666666666666,CAMBRIDGE
0.7275,0.7376130366781587,0.27376458991560376,1.7149253979732169,14.483333333333333,CAMBRIDGE
2.6055555555555556,2.7194468539068777,1.313709046569702,3.6669422768940176,9.4,TED THOMPSON
1.9672222222222222,1.0823441548123671,0.2916738978529358,3.627019334357416,15.816666666666666,MPL
1.861388888888889,0.8552350081529753,0.3826165787498962,1.9178195456020093,10.95,CAMBRIDGE
1.6380555555555556,2.1531966969074805,1.5600490175900847,2.808311683399516,6.766666666666667,HIGH
4.757777777777778,1.4033538805469694,0.3073295993406796,3.166286505430205,15.033333333333333,RINCONADA LIB
0.44305555555555554,1.8875678689676343,0.41108878677253513,4.216430800457134,8.833333333333334,MPL
2.0452777777777778,1.21892492975935,0.46217710411210833,2.9996134583012894,13.0,CAMBRIDGE
1.8430555555555554,1.626181466668293,0.26811593017627766,3.261673249738399,18.083333333333332,HIGH
0.5186111111111111,2.0280982589808323,0.7123219340732749,5.375755791777873,8.483333333333333,HIGH
1.8072222222222223,1.8576048658630915,0.5906382556548766,3.486810336394124,18.7,WEBSTER
1.0686111111111112,1.558642115295358,0.6274388027342959,2.3801263363801404,9.216666666666667,CAMBRIDGE
2.383888888888889,1.8602941543291291,0.3528652173258345,6.753275586825679,17.75,MPL
2.111666666666667,1.5600036111709557,0.6183731450434284,2.9244683850731614,18.866666666666667,BRYANT
